actual,best_pred
5.0,1.8811151
5.0,4.5029125
6.0,6.5386176
2.0,1.9303324
7.0,10.480282
11.0,9.118658
3.0,1.7673507
13.0,7.481659
5.0,3.2240098
17.0,9.809422
13.0,8.66131
10.0,9.722477
1.0,1.5259832
3.0,2.3172095
1.0,1.7565486
2.0,4.7664757
5.0,2.2481945
3.0,4.9369016
5.0,2.3772717
1.0,2.0554028
2.0,3.42501
4.0,2.8728585
5.0,3.6128263
1.0,1.1640203
5.0,9.357304
3.0,5.9928923
2.0,6.1206565
4.0,3.468833
1.0,1.3246632
5.0,7.748259
2.0,1.2704521
1.0,0.9258131
1.0,1.4754522
1.0,0.9638505
1.0,1.1623132
1.0,2.662225
3.0,1.588691
2.0,2.7915194
3.0,4.3614454
2.0,1.7169678
5.0,5.363846
2.0,1.4620287
1.0,1.5217053
1.0,1.329876
1.0,1.4318646
1.0,1.1109761
1.0,1.2437501
1.0,1.2624438
2.0,1.4186454
1.0,2.3569934
2.0,2.0043068
2.0,1.6883845
1.0,1.3184125
8.0,6.4079413
2.0,1.4460005
3.0,2.7659073
2.0,1.188379
2.0,3.545492
5.0,3.3532481
2.0,5.47794
9.0,6.826026
5.0,6.429
4.0,4.1617084
2.0,3.0591247
6.0,11.21006
4.0,5.9694552
3.0,1.542427
3.0,1.847844
3.0,3.8565388
4.0,1.8463671
1.0,1.6887085
4.0,5.0369587
2.0,2.0563068
2.0,1.8931648
2.0,1.2257257
2.0,1.3567126
3.0,3.9965093
4.0,5.2718616
4.0,4.0624733
1.0,1.8175762
1.0,1.3501253
1.0,1.1741306
2.0,1.586989
8.0,8.338497
3.0,1.542992
3.0,3.5106316
6.0,9.68829
2.0,2.3511975
3.0,3.1178844
1.0,1.3309228
2.0,3.7965534
2.0,1.8142439
3.0,1.2463863
5.0,2.9446166
5.0,3.696464
3.0,2.9102824
2.0,1.1293952
2.0,1.291692
1.0,0.80191076
2.0,2.8578
3.0,2.1736753
4.0,2.8827329
1.0,1.3826274
2.0,1.7739462
5.0,10.38839
3.0,3.826788
3.0,2.5907693
2.0,2.3785017
1.0,1.2412101
3.0,1.3669572
1.0,1.5656744
1.0,1.5353009
6.0,8.88752
5.0,2.4569209
2.0,2.0604022
4.0,1.55979
1.0,1.2747803
4.0,1.8867285
1.0,1.1905422
1.0,1.2575369
3.0,1.3692709
7.0,7.864082
8.0,6.0150275
2.0,3.1015954
1.0,1.5322773
6.0,6.735871
3.0,2.2869105
6.0,6.3366666
2.0,1.2890478
13.0,4.446297
3.0,1.8201365
5.0,7.772589
1.0,1.1921391
6.0,6.496219
1.0,1.1075126
1.0,0.81605935
5.0,6.286201
1.0,1.023478
1.0,1.3675023
1.0,1.1137729
1.0,1.2153869
3.0,1.1471825
1.0,1.7943872
4.0,1.5471877
2.0,1.2271926
7.0,1.8702368
1.0,1.0305753
7.0,1.3276082
1.0,2.1334827
2.0,1.5644065
11.0,5.093317
2.0,2.210654
1.0,1.2324691
5.0,1.9282084
1.0,1.0374296
1.0,1.1911446
5.0,3.374601
3.0,2.7087564
3.0,1.207782
2.0,1.3108938
1.0,1.3867115
4.0,3.5860708
2.0,3.2059293
1.0,1.1561458
2.0,0.9854206
1.0,1.094151
1.0,1.8554296
2.0,0.9455807
4.0,1.8366809
1.0,0.70786095
10.0,1.5029376
2.0,2.5578609
6.0,6.699562
1.0,0.9986911
3.0,1.5165907
1.0,0.820187
1.0,0.859792
4.0,5.0672297
1.0,0.8003185
3.0,2.6044254
2.0,1.1936653
1.0,2.9294791
1.0,1.4998196
4.0,4.277206
3.0,1.6691482
7.0,6.2644887
1.0,1.0100731
1.0,1.9165314
8.0,6.8640523
2.0,1.2927598
4.0,6.979987
2.0,1.314151
1.0,1.3722166
2.0,1.3461549
1.0,0.9460989
2.0,1.8465885
4.0,4.9873238
5.0,3.9818835
2.0,1.4996753
7.0,9.385805
1.0,1.140394
1.0,1.2056421
2.0,1.4701753
2.0,2.5202115
3.0,3.5945175
1.0,1.2881322
3.0,0.9835057
2.0,1.638787
4.0,7.124987
2.0,3.8404622
2.0,0.9374268
2.0,2.1511455
8.0,6.1867876
4.0,3.3418021
4.0,1.5492003
4.0,5.0150065
11.0,11.281126
4.0,9.897721
6.0,4.5605493
3.0,3.5889812
4.0,6.696229
9.0,11.598139
11.0,10.240036
3.0,2.1106951
8.0,7.8225856
1.0,1.2925401
6.0,6.912826
3.0,3.8182387
5.0,4.690097
14.0,11.710161
10.0,10.398451
1.0,1.0398088
4.0,1.8980093
2.0,1.3339605
5.0,3.6790297
17.0,10.554607
14.0,14.111265
5.0,8.685446
4.0,6.6368384
2.0,2.9881973
4.0,2.5822637
14.0,3.3125336
3.0,3.7281353
6.0,6.1741614
8.0,7.950505
5.0,2.1117604
10.0,9.846291
9.0,10.250181
2.0,1.8872876
4.0,11.737463
8.0,9.78997
1.0,0.80514145
8.0,11.434046
13.0,7.708098
9.0,4.274871
3.0,1.9145615
4.0,1.9395546
11.0,8.7846575
3.0,3.938125
2.0,5.0314064
2.0,5.098169
6.0,2.3161304
3.0,5.613042
1.0,1.8335302
10.0,3.6494951
7.0,8.747442
1.0,1.31233
14.0,7.517123
2.0,1.5228848
10.0,11.300791
3.0,5.023498
5.0,6.6098228
8.0,6.1033745
2.0,1.9669876
18.0,8.707556
8.0,3.3566096
2.0,1.6870468
4.0,2.281466
5.0,1.613385
3.0,3.7963972
4.0,2.3556602
9.0,6.7912955
1.0,1.0911
2.0,3.413931
4.0,3.9367063
2.0,2.3997116
2.0,2.8230855
1.0,1.3548186
1.0,1.1950551
1.0,1.2498792
1.0,1.4619639
4.0,6.354624
2.0,2.2546248
4.0,1.3583224
2.0,1.2444619
4.0,2.257776
1.0,2.6730826
3.0,1.4930354
2.0,1.8478327
1.0,1.2047296
12.0,7.6207747
1.0,1.5746614
11.0,10.322357
2.0,1.1981225
1.0,1.1070085
3.0,3.103393
4.0,1.6132941
2.0,2.566159
5.0,2.9631417
7.0,9.935892
14.0,9.955626
2.0,2.345853
1.0,1.5941765
3.0,6.264559
11.0,1.9808841
6.0,6.7441945
2.0,1.6864251
2.0,2.6733603
3.0,3.310981
1.0,0.89761794
3.0,1.4559591
3.0,2.8193505
4.0,1.9185169
3.0,4.413089
1.0,1.1882539
12.0,7.993873
5.0,1.58376
1.0,1.0466099
25.0,12.617449
1.0,1.239521
8.0,8.788895
1.0,1.2103665
1.0,1.9962597
2.0,1.6032465
5.0,3.2590764
1.0,1.3282676
4.0,3.667911
1.0,1.2791733
10.0,8.287678
3.0,1.4583858
1.0,1.2283537
1.0,1.4198974
1.0,1.3713586
4.0,4.219573
1.0,1.3314085
1.0,1.6594058
3.0,1.6524059
1.0,1.9791818
1.0,1.3569343
3.0,3.91662
4.0,1.2799225
2.0,1.4469441
1.0,1.6059926
4.0,1.423821
2.0,1.8376609
1.0,1.3140848
1.0,1.2238965
2.0,1.034401
11.0,9.036583
1.0,1.0987623
3.0,1.4738281
1.0,1.4385812
2.0,2.9086533
1.0,0.6866528
1.0,1.1235483
3.0,2.6474895
1.0,1.5870242
4.0,7.898762
1.0,1.2579603
2.0,1.5515032
4.0,1.3962643
5.0,7.2119513
7.0,5.197859
6.0,6.8580933
2.0,4.779314
1.0,1.2920346
2.0,1.7316895
3.0,5.7441106
1.0,1.6902335
1.0,1.0096331
8.0,4.265619
6.0,2.2643423
1.0,1.5779765
2.0,1.994098
1.0,1.1392611
3.0,5.0230246
3.0,1.2413185
2.0,1.5013275
1.0,1.5325327
4.0,5.1519275
2.0,1.5429176
3.0,3.4697418
1.0,1.141067
1.0,0.98687744
2.0,3.5829377
6.0,1.9411265
1.0,1.8888663
1.0,1.3260775
9.0,5.0646486
1.0,1.3648195
8.0,6.0462303
1.0,1.2109096
2.0,2.433138
4.0,6.6285553
1.0,0.81554997
3.0,4.439146
5.0,4.927297
4.0,3.5189204
4.0,5.5545206
3.0,1.4485388
1.0,0.8018751
1.0,0.8454217
4.0,1.8738828
3.0,3.009625
1.0,1.1336515
1.0,1.1229455
1.0,1.3046447
2.0,0.95585585
1.0,1.4618552
5.0,6.717118
2.0,2.6360195
7.0,1.913856
1.0,1.3395293
1.0,2.5193439
2.0,1.4413968
4.0,1.6824006
1.0,0.9498881
4.0,1.8396807
3.0,1.7511317
1.0,1.4342077
6.0,5.7066097
6.0,5.6242027
1.0,1.3590732
3.0,1.6999874
3.0,1.933656
2.0,1.5044392
5.0,7.3618608
1.0,0.7973919
2.0,0.9642558
1.0,1.2053025
2.0,2.3005776
2.0,1.4998579
2.0,1.2727456
4.0,1.7669085
9.0,9.55488
6.0,6.5689855
2.0,2.42378
2.0,1.2647817
4.0,9.959646
4.0,6.8955054
3.0,3.4027348
6.0,5.2931633
4.0,6.018553
16.0,11.753777
14.0,9.3096695
6.0,3.8129787
1.0,1.8011197
3.0,1.1785872
1.0,1.4222013
5.0,4.367767
14.0,12.60107
1.0,1.1893846
2.0,5.7107744
3.0,5.6906447
3.0,7.3245378
4.0,4.473655
14.0,10.245777
3.0,9.361206
2.0,1.2153083
13.0,5.3297567
2.0,2.3692698
3.0,7.169335
1.0,1.3435442
1.0,1.008849
3.0,2.498404
1.0,1.5753707
4.0,11.349033
3.0,3.1667883
1.0,1.9143631
12.0,9.339185
10.0,10.390593
6.0,3.235796
1.0,3.4415133
2.0,1.1114357
3.0,5.674827
6.0,6.448437
2.0,2.243125
1.0,1.7322966
2.0,2.4524863
13.0,7.587361
4.0,7.187222
2.0,1.8777475
3.0,1.6103656
6.0,3.3915038
3.0,3.2329938
1.0,1.9554417
7.0,9.822769
2.0,4.577276
24.0,13.603615
16.0,12.546989
3.0,3.3283772
1.0,1.2986549
2.0,1.4868764
1.0,1.2540991
3.0,1.7301452
5.0,2.3875995
1.0,1.4465384
1.0,0.8823283
4.0,5.036162
4.0,8.674164
4.0,3.208093
1.0,1.5337746
2.0,0.88109124
6.0,3.8732448
1.0,1.0134641
3.0,3.0010903
3.0,6.257911
1.0,0.83231354
1.0,1.308236
4.0,2.0123703
1.0,1.3128313
1.0,1.8882803
11.0,13.396807
19.0,13.6977825
8.0,4.588438
1.0,1.7334193
1.0,0.972023
1.0,1.4403298
5.0,6.8188767
1.0,1.4861047
2.0,2.3229651
7.0,11.404438
5.0,3.1224384
5.0,3.934701
2.0,1.3207071
2.0,1.8928096
2.0,2.6568184
13.0,10.396702
9.0,7.387326
7.0,2.6575844
4.0,2.200454
1.0,1.0417334
1.0,1.7658609
6.0,2.069456
2.0,2.6956685
4.0,3.394123
2.0,1.9220948
3.0,1.9472883
3.0,2.007814
3.0,1.9370558
1.0,1.6071959
3.0,3.1917176
1.0,1.5178798
3.0,1.65004
1.0,1.5275524
5.0,1.9999812
2.0,3.0257828
4.0,4.0275846
2.0,1.4591355
1.0,1.2367439
1.0,1.8155954
5.0,1.4825855
2.0,2.5956147
1.0,0.8603815
1.0,1.4031085
2.0,2.1641152
1.0,1.9019209
3.0,2.124321
1.0,0.93928313
1.0,1.4464751
2.0,1.4164518
1.0,1.5654125
2.0,4.024845
1.0,1.920474
1.0,1.1486477
2.0,3.7041228
1.0,1.2028456
3.0,1.069958
1.0,1.5403069
1.0,1.2992911
1.0,2.0557995
7.0,6.954391
4.0,5.0363994
1.0,1.2410855
1.0,0.84622216
1.0,1.2274482
1.0,2.0762284
2.0,1.6396102
3.0,1.2842906
3.0,2.436036
4.0,6.590663
1.0,1.4503349
1.0,0.9685266
1.0,1.1690824
1.0,1.833708
1.0,1.4699285
1.0,0.9456049
1.0,1.1873643
1.0,0.85169077
5.0,3.2961364
2.0,1.9502584
2.0,4.6084356
1.0,1.9243686
1.0,1.2167027
7.0,5.264289
1.0,1.4026828
3.0,5.6933594
1.0,1.0393958
1.0,2.123639
4.0,2.495802
6.0,5.433956
1.0,1.3293738
1.0,1.0751942
2.0,1.0427896
2.0,1.6293368
1.0,1.5128686
2.0,1.5865934
10.0,1.5266984
1.0,2.1510935
1.0,1.7895132
5.0,3.9263806
1.0,1.4800354
1.0,1.5154731
3.0,1.7615334
2.0,2.9591925
2.0,2.0770304
1.0,1.3728322
4.0,2.2639298
2.0,1.8432444
3.0,2.4136086
1.0,1.4815364
3.0,6.231905
1.0,1.2883439
2.0,1.1878723
7.0,6.8612294
3.0,2.7814233
1.0,1.3618546
1.0,1.0611383
5.0,2.731577
2.0,2.1837199
4.0,4.275521
1.0,1.5007224
2.0,4.5846357
4.0,6.0215225
1.0,1.5356259
1.0,1.2869825
6.0,6.9247255
1.0,1.743754
7.0,2.6628547
3.0,6.311239
4.0,3.896105
2.0,1.7513762
8.0,11.983122
5.0,9.76729
2.0,2.6623256
1.0,1.4725087
5.0,5.980297
2.0,2.9498198
7.0,3.403918
9.0,11.485516
3.0,1.1185724
2.0,2.281734
2.0,1.8618999
2.0,1.6866109
12.0,6.1931367
6.0,6.0129943
1.0,1.7153137
1.0,1.4770703
1.0,1.0677888
8.0,5.7031703
4.0,2.107349
3.0,3.5699692
5.0,6.986565
1.0,1.5946568
1.0,1.5526291
8.0,7.0833416
6.0,8.149479
11.0,6.645575
3.0,8.683514
2.0,2.2451122
3.0,3.783373
1.0,2.5351002
2.0,1.7971637
2.0,2.292699
1.0,1.6312561
5.0,6.185292
7.0,6.058636
2.0,2.0877988
5.0,4.4687796
3.0,1.8815954
4.0,6.8759446
4.0,3.2443311
7.0,6.4138346
5.0,5.141981
2.0,2.387244
16.0,10.039488
2.0,1.6672243
1.0,1.4950709
1.0,1.5519798
1.0,1.5986223
1.0,2.3069406
3.0,3.0851188
1.0,2.1383936
2.0,1.2394772
5.0,5.291123
2.0,1.4294248
1.0,1.2848144
1.0,1.6980599
1.0,1.3501866
3.0,2.304139
1.0,1.367439
6.0,1.6970509
2.0,2.0084772
15.0,8.238789
4.0,3.887882
5.0,1.7057457
1.0,0.8369837
1.0,1.2210627
5.0,2.2526233
1.0,1.4949754
2.0,1.3740282
4.0,2.4367044
11.0,9.131861
5.0,9.042929
2.0,2.315823
3.0,3.5919628
1.0,4.3608646
3.0,2.423838
4.0,2.7078063
2.0,2.077188
4.0,3.1908855
4.0,5.8577495
1.0,1.2363982
2.0,1.9755521
4.0,1.7839305
1.0,0.90832305
4.0,1.7973835
1.0,0.8359575
1.0,1.2780467
1.0,1.2023929
2.0,2.8401873
1.0,1.5665047
2.0,2.4996655
1.0,1.0761151
2.0,1.3099461
1.0,1.0226886
1.0,1.1385776
2.0,1.9543836
2.0,2.1081054
2.0,1.7671717
1.0,1.2184608
1.0,1.4988506
2.0,1.566717
1.0,1.2286884
1.0,1.4410527
2.0,2.3918371
1.0,1.932131
2.0,1.5146871
5.0,6.5519595
1.0,1.6099405
1.0,1.615767
1.0,1.4260377
2.0,2.0561655
3.0,4.9914136
1.0,1.6418617
8.0,9.024501
3.0,2.834872
1.0,1.6111501
2.0,1.5884122
1.0,1.4314371
1.0,0.8770802
1.0,0.87734604
1.0,1.3764962
1.0,1.1700125
1.0,1.5049212
2.0,2.7758403
3.0,3.366657
1.0,1.0905423
6.0,4.0387006
2.0,1.8202431
1.0,1.2482353
1.0,1.388936
1.0,1.3034823
3.0,3.0046988
2.0,0.87322223
1.0,0.77243495
6.0,3.872935
1.0,1.4666224
1.0,0.9112704
2.0,1.7272778
1.0,1.035892
1.0,0.8374039
1.0,1.596508
2.0,1.6286662
2.0,2.6864603
2.0,2.9715261
1.0,1.5114516
1.0,1.4491785
2.0,1.6183963
1.0,1.7695712
1.0,1.2925519
2.0,1.2802057
2.0,1.6918709
4.0,3.7165656
2.0,1.1667368
1.0,1.8032885
1.0,1.0804217
1.0,1.2314981
1.0,1.211503
1.0,1.0358872
1.0,1.070235
1.0,1.1793232
4.0,2.0254908
1.0,1.889704
2.0,2.4217734
1.0,1.5455089
4.0,6.7505803
2.0,4.561878
1.0,1.644311
3.0,2.9466276
6.0,9.520975
6.0,3.2824762
3.0,3.9468641
3.0,5.0684714
1.0,1.4700594
4.0,10.900681
4.0,2.8102071
2.0,1.5855613
4.0,2.5464842
3.0,1.7704221
1.0,1.4808135
8.0,6.977657
3.0,2.1519976
1.0,1.4675292
9.0,7.5605283
8.0,6.5770164
3.0,2.6149483
1.0,1.3112202
1.0,1.188365
2.0,1.7470343
5.0,1.8398929
2.0,1.6001339
1.0,1.8918393
1.0,1.2912331
6.0,6.4820848
4.0,2.469378
2.0,1.2135816
1.0,1.6425214
2.0,1.7374517
3.0,4.1741085
3.0,3.2096076
3.0,3.2015033
1.0,1.5895803
3.0,2.5117102
4.0,3.8828373
2.0,1.5287724
2.0,1.3744391
3.0,1.0205467
1.0,1.1892719
2.0,2.637038
1.0,1.2496308
2.0,3.7245238
1.0,1.0985985
1.0,1.3414485
1.0,1.1195748
3.0,1.4486394
1.0,1.2761519
2.0,1.9443815
9.0,5.476988
1.0,1.6255977
6.0,1.8941202
2.0,7.1971326
2.0,3.0508425
1.0,2.8236074
2.0,1.7454436
2.0,1.5098195
1.0,0.934137
1.0,1.5471615
1.0,1.5400455
1.0,1.5908152
8.0,4.0506887
2.0,1.8051572
2.0,2.5166333
1.0,1.2841914
1.0,1.0790477
1.0,0.9509585
1.0,0.78510594
3.0,1.1965083
3.0,1.3537924
2.0,3.3375196
1.0,1.4780321
2.0,2.21222
1.0,0.92042565
6.0,2.2751
1.0,0.83851457
3.0,1.6669923
2.0,0.8935572
7.0,3.259324
1.0,1.6224736
1.0,1.2255826
2.0,2.3057811
4.0,4.542611
1.0,0.83444786
1.0,1.3022866
1.0,1.0633628
2.0,1.3578136
3.0,1.4252396
1.0,1.1683637
1.0,1.4024931
1.0,1.1053035
1.0,0.91178894
6.0,6.1176867
4.0,2.7917826
2.0,1.2376609
1.0,1.0814067
1.0,1.4042649
1.0,1.0258398
1.0,1.1448474
3.0,1.479871
1.0,1.560171
1.0,1.7356192
1.0,0.9204469
1.0,0.87824535
1.0,1.5097659
1.0,1.3743287
3.0,0.7987106
1.0,1.2847211
1.0,1.0358908
2.0,2.0858593
1.0,0.7948376
2.0,2.9210324
5.0,2.7812681
5.0,5.822941
1.0,0.9479492
6.0,5.2265134
3.0,3.7296195
1.0,1.4758321
2.0,2.4329476
3.0,3.200875
1.0,0.89365077
4.0,3.7007124
1.0,1.2464728
2.0,1.3604367
1.0,1.5025722
1.0,1.5746402
6.0,6.037149
2.0,4.5729733
1.0,1.499818
2.0,1.8230064
4.0,5.5310626
3.0,1.6848892
1.0,0.8656349
1.0,1.5228713
1.0,1.2369033
1.0,1.1871865
2.0,1.2079573
1.0,1.0077814
2.0,2.6451914
1.0,1.2143157
2.0,1.5217745
2.0,1.7595346
1.0,1.4872642
1.0,1.4408627
2.0,2.1210206
4.0,4.564691
2.0,2.0330706
6.0,5.01278
1.0,1.2749554
1.0,1.8811238
6.0,4.507883
1.0,1.3957591
1.0,1.4928882
2.0,1.5351096
1.0,0.9252931
4.0,1.4887558
2.0,4.820507
1.0,1.4104809
2.0,2.100519
1.0,1.0235323
2.0,2.9000232
1.0,0.86263037
3.0,3.201983
1.0,1.5916741
3.0,3.7908325
3.0,1.3293397
1.0,1.3957433
3.0,3.696924
7.0,2.2544925
2.0,1.2740202
1.0,0.977896
3.0,4.2679987
1.0,1.3277905
2.0,2.7925992
4.0,3.2765436
1.0,4.284132
2.0,1.5874386
1.0,1.4319822
3.0,3.0239062
2.0,2.3302627
1.0,1.6972959
1.0,1.0697474
1.0,1.1554128
1.0,1.0803769
1.0,0.9077413
2.0,1.0779755
2.0,2.3126347
1.0,1.1427585
1.0,1.4569147
2.0,2.4424598
1.0,0.9598689
1.0,0.9236611
3.0,1.9753361
3.0,1.2579355
1.0,1.180701
1.0,0.7810867
2.0,1.2572936
3.0,3.2443767
1.0,1.0874771
2.0,1.4792395
1.0,1.0367891
4.0,3.9499984
1.0,0.99749017
1.0,1.0841503
1.0,1.3144977
2.0,3.048878
3.0,1.5634221
1.0,0.81097126
1.0,1.000968
4.0,1.8961535
3.0,3.607614
2.0,1.2605144
1.0,0.87177587
1.0,1.3846552
1.0,0.83754826
1.0,0.99117386
1.0,1.283032
1.0,1.354122
3.0,3.3464434
3.0,2.6315258
3.0,1.4754276
2.0,1.1902938
4.0,3.1920853
1.0,1.1664258
2.0,2.760424
1.0,1.1055928
1.0,1.0675554
1.0,1.2635748
1.0,1.1119978
5.0,2.4904375
1.0,1.1547701
1.0,1.9913442
1.0,1.2908189
2.0,1.3938833
1.0,1.4590533
1.0,1.1257551
1.0,1.1939974
3.0,1.4029816
1.0,1.1328944
1.0,1.0526785
1.0,1.144061
1.0,1.7182525
5.0,5.8024225
2.0,1.5619814
6.0,3.189993
3.0,1.5777105
1.0,1.4754856
1.0,1.3485785
1.0,0.9558345
1.0,1.2137249
1.0,1.4608803
1.0,1.3004241
1.0,1.2952167
1.0,1.1176646
2.0,1.7428386
6.0,6.552174
2.0,1.8315794
2.0,2.480199
1.0,1.1981659
3.0,1.3096347
3.0,2.1139002
1.0,0.9599409
1.0,2.0601423
1.0,1.2778959
2.0,3.391808
1.0,1.3963733
1.0,1.4544158
1.0,1.333661
1.0,1.3367019
1.0,1.0643525
1.0,1.1506064
2.0,1.4144416
1.0,1.2378354
1.0,1.4692972
2.0,2.130403
7.0,2.26182
2.0,2.2171006
2.0,1.7905619
1.0,2.0410116
1.0,0.9681194
3.0,1.097619
3.0,3.6586041
4.0,4.997365
1.0,1.310412
3.0,2.4592652
2.0,3.3039432
2.0,1.1644047
5.0,5.6900187
1.0,1.4543624
1.0,1.036155
1.0,0.8360958
2.0,1.2376001
1.0,1.9813021
1.0,0.8077078
2.0,1.6174043
1.0,0.9573349
1.0,1.7481773
2.0,1.6159422
2.0,1.0996594
1.0,1.1203811
1.0,1.0131745
1.0,1.0587298
1.0,1.2019036
1.0,0.9689355
1.0,1.0008068
1.0,1.5391651
2.0,1.3731097
1.0,1.1671185
1.0,0.9353676
2.0,1.1905704
1.0,0.939922
1.0,1.0085499
1.0,1.1662014
2.0,1.2157348
1.0,1.3915322
1.0,0.97622514
2.0,0.87565887
1.0,1.3898072
2.0,1.1512942
1.0,1.2344935
1.0,2.113475
5.0,2.216957
1.0,1.0842881
4.0,2.8652153
1.0,1.5699438
7.0,4.6795855
2.0,1.56513
1.0,1.6882555
1.0,1.2878122
1.0,1.1372982
2.0,1.1383876
1.0,1.1238208
4.0,4.0903034
2.0,2.0980663
1.0,1.3956084
3.0,1.3037765
3.0,3.3730345
3.0,2.1126814
3.0,3.0531669
2.0,1.001777
5.0,3.9808064
3.0,2.3781297
1.0,2.3351529
1.0,1.0291154
3.0,1.4654067
1.0,1.6155272
1.0,1.4623252
1.0,1.2688385
2.0,1.8551635
3.0,3.2892177
2.0,1.8649161
2.0,2.3352065
1.0,0.7617134
3.0,1.3285086
1.0,1.4060624
1.0,1.0457071
1.0,0.7967653
1.0,1.0986735
1.0,1.2751219
1.0,1.2258301
1.0,1.2729912
2.0,1.4661522
1.0,0.9826739
2.0,1.0723534
1.0,0.87035143
1.0,1.3923123
2.0,2.1770535
1.0,1.6298233
1.0,0.89901996
1.0,1.3339946
1.0,0.74276114
1.0,0.8923652
1.0,1.1687273
2.0,1.151466
1.0,1.3086474
1.0,1.9466261
2.0,1.4210913
2.0,1.2738607
3.0,4.080964
1.0,2.0387766
2.0,2.4049933
1.0,1.2087533
1.0,0.9041312
1.0,0.82569623
1.0,1.0412831
1.0,0.8914306
1.0,0.85954404
2.0,1.6911604
2.0,1.1913655
1.0,1.8273637
2.0,2.0556867
1.0,1.6710016
1.0,1.1559577
3.0,1.8496133
1.0,1.4504952
5.0,2.8223045
1.0,1.3791273
1.0,1.3977396
1.0,0.76532733
2.0,1.5199587
2.0,2.4160814
1.0,1.5048234
1.0,1.0220225
2.0,1.1523981
1.0,1.4629955
4.0,1.1633976
3.0,1.3526734
1.0,1.3962755
1.0,0.7333622
1.0,1.1374245
1.0,0.917284
2.0,0.9599713
2.0,1.4219301
1.0,1.3411968
1.0,1.5164236
1.0,1.0867429
3.0,2.627132
1.0,1.3744028
1.0,1.2959229
2.0,2.6594346
1.0,0.9272604
1.0,0.88768864
1.0,0.85865664
1.0,1.1306478
1.0,0.9380487
2.0,1.1868753
1.0,1.3497573
1.0,1.2462841
1.0,0.9643512
2.0,2.730717
1.0,0.9262285
2.0,1.1940315
1.0,1.4368944
1.0,1.1312149
1.0,1.0671296
4.0,1.4415419
1.0,0.7635273
1.0,0.9690056
1.0,0.9023757
1.0,1.2056377
1.0,1.1369855
1.0,1.0417581
1.0,1.0403402
1.0,1.0238189
1.0,0.8331953
1.0,0.83067477
1.0,0.9570966
1.0,0.76524496
1.0,0.7094147
1.0,1.0246813
1.0,1.0580015
1.0,1.6022501
2.0,1.0396037
1.0,1.0065612
1.0,1.0627251
1.0,1.1716554
1.0,0.96802783
2.0,0.77803767
1.0,0.97886574
1.0,1.0404096
1.0,0.87710476
2.0,0.9904084
1.0,0.9931065
1.0,0.9050325
1.0,1.0933557
1.0,0.7299434
1.0,0.9728067
1.0,1.1150966
2.0,1.0105813
1.0,1.0287131
2.0,1.0947126
1.0,0.86520386
1.0,1.0422318
1.0,1.0944612
1.0,1.0609477
1.0,0.9690223
1.0,0.9890144
1.0,0.734118
1.0,0.77188706
1.0,0.8659159
1.0,0.82455254
1.0,1.060113
1.0,0.9272535
2.0,2.396469
1.0,0.81384873
1.0,1.383198
1.0,0.98038554
1.0,0.5790174
1.0,1.2433904
1.0,1.0260379
1.0,0.9225204
1.0,0.9879993
1.0,1.1763706
1.0,0.9326005
1.0,1.0360742
1.0,1.0644722
1.0,0.79121304
1.0,1.090694
1.0,1.1832695
1.0,1.3508369
1.0,1.2390656
1.0,1.0082138
2.0,1.256511
1.0,1.0899794
1.0,0.92105556
1.0,0.66991043
2.0,2.4286952
1.0,1.03442
3.0,0.88555694
1.0,0.978503
2.0,3.3580406
1.0,1.0501444
1.0,1.1621109
1.0,1.0009416
1.0,1.2339478
1.0,1.0360148
2.0,1.0142711
1.0,1.0510385
2.0,1.1159003
1.0,1.0592444
1.0,1.0370915
1.0,1.0077055
3.0,0.8920218
1.0,1.0835049
1.0,1.0703543
1.0,0.9359095
1.0,0.99562776
2.0,1.10222
3.0,1.0894467
6.0,1.0615556
3.0,3.2453623
2.0,0.9857099
1.0,1.0321836
2.0,1.021519
1.0,1.1179068
1.0,1.3360507
1.0,1.030127
1.0,1.1375151
1.0,0.9796715
1.0,1.3135362
1.0,1.1883925
1.0,1.1466376
1.0,0.74429214
2.0,1.7432568
2.0,1.1402216
2.0,2.144416
2.0,1.0764544
2.0,1.040968
4.0,1.111335
3.0,1.1083548
3.0,0.95795774
1.0,0.9788456
3.0,1.0076361
1.0,1.0782442
3.0,1.1692983
1.0,1.2070322
2.0,2.3618994
1.0,1.0144411
1.0,1.081273
2.0,1.0324235
2.0,0.75043356
1.0,1.046223
1.0,1.0871217
4.0,1.2050085
1.0,1.2316198
1.0,1.2366445
1.0,1.1913724
1.0,1.0707077
2.0,2.5058203
2.0,1.0821301
2.0,1.3317633
1.0,1.2314061
1.0,0.9526305
2.0,1.1364124
1.0,1.2817216
2.0,2.0016382
2.0,2.3473885
1.0,0.7947937
1.0,1.2119296
2.0,1.2768453
1.0,1.2654201
1.0,0.73238707
1.0,1.3338336
1.0,1.2414823
2.0,1.1118977
1.0,1.3239676
1.0,0.8528657
1.0,1.3601096
1.0,1.3807217
1.0,1.3441375
2.0,2.8146846
2.0,1.143615
2.0,1.8346608
1.0,0.71916723
1.0,1.1370097
4.0,3.8655338
1.0,1.4502165
1.0,1.2062949
1.0,0.7801688
1.0,1.4331102
3.0,2.962663
1.0,1.3862209
1.0,1.3179445
1.0,0.7738886
1.0,1.3044153
2.0,1.3258901
1.0,0.987766
2.0,1.5115607
1.0,0.85620046
1.0,0.9357053
